0.0000000000000000e+00	9.9973120612691979e-01	7.5031804820260362e-01	9.9962373664387782e-01	2.4997312540551322e+00
1.0000000000000000e-02	9.9973120612691979e-01	7.5031804820260362e-01	9.9962373664387782e-01	2.4997312540551322e+00
2.0000000000000000e-02	9.9962764041073271e-01	7.5044059487516934e-01	9.9947878868249229e-01	2.4996277320618630e+00
2.9999999999999999e-02	9.9942713414306406e-01	7.5067785444586754e-01	9.9919820489241495e-01	2.4994273488210696e+00
4.0000000000000001e-02	9.9910767857518168e-01	7.5105589412575569e-01	9.9875126325920660e-01	2.4991081659073946e+00
5.0000000000000003e-02	9.9862781002730017e-01	7.5162383850204484e-01	9.9808010501561251e-01	2.4986288560007344e+00
5.9999999999999998e-02	9.9792944462079192e-01	7.5245056130611254e-01	9.9710378764787921e-01	2.4979315747787503e+00
7.0000000000000007e-02	9.9693857877282266e-01	7.5362394566428226e-01	9.9571940486925403e-01	2.4969427055750288e+00
8.0000000000000002e-02	9.9556593151826500e-01	7.5525028229695101e-01	9.9380319903771852e-01	2.4955735415788634e+00
8.9999999999999997e-02	9.9370861600907023e-01	7.5745255110583343e-01	9.9121320288963943e-01	2.4937219697021131e+00
1.0000000000000001e-01	9.9125338479860781e-01	7.6036697238841899e-01	9.8779417464539687e-01	2.4912756662265685e+00
1.1000000000000000e-01	9.8808158615254205e-01	7.6413768216808353e-01	9.8338499795191325e-01	2.4881169018164875e+00
1.2000000000000000e-01	9.8407559292522251e-01	7.6890980159131439e-01	9.7782816362195812e-01	2.4841286854684270e+00
1.3000000000000000e-01	9.7912612893593964e-01	7.7482152681195327e-01	9.7098045159721680e-01	2.4792016648877122e+00
1.4000000000000001e-01	9.7313967806347357e-01	7.8199610475091930e-01	9.6272358008948689e-01	2.4732409997023388e+00
1.4999999999999999e-01	9.6604507888445013e-01	7.9053462524277240e-01	9.5297347796844867e-01	2.4661723836658433e+00
1.6000000000000000e-01	9.5779850939893596e-01	8.0051043422162727e-01	9.4168700681417827e-01	2.4579465241732619e+00
1.7000000000000001e-01	9.4838632778891629e-01	8.1196569148346032e-01	9.2886537133618763e-01	2.4485416547014127e+00
1.7999999999999999e-01	9.3782558662524840e-01	8.2491023743083947e-01	9.1455400156506528e-01	2.4379639844762466e+00
1.9000000000000000e-01	9.2616238976572074e-01	8.3932258661432557e-01	8.9883922741518962e-01	2.4262462969440963e+00
2.0000000000000001e-01	9.1346853469806377e-01	8.5515260536155147e-01	8.8184247470459076e-01	2.4134451303133106e+00
2.0999999999999999e-01	8.9983703343047572e-01	8.7232529368053835e-01	8.6371292462206262e-01	2.3996370801980227e+00
2.2000000000000000e-01	8.8537712761832954e-01	8.9074507661022262e-01	8.4461959269411313e-01	2.3849147621594478e+00
2.3000000000000001e-01	8.7020933532591827e-01	9.1030008815676799e-01	8.2474364411740075e-01	2.3693828905217122e+00
2.3999999999999999e-01	8.5446092958476627e-01	9.3086606131741956e-01	8.0427153773339977e-01	2.3531548075704398e+00
2.5000000000000000e-01	8.3826209392232787e-01	9.5230958262613152e-01	7.8338934604162480e-01	2.3363496683240594e+00
2.6000000000000001e-01	8.2174285780789125e-01	9.7449060228274698e-01	7.6227838052625552e-01	2.3190903738419313e+00
2.7000000000000002e-01	8.0503080215513645e-01	9.9726419734197003e-01	7.4111208481970303e-01	2.3015022618876277e+00
2.8000000000000003e-01	7.8824944621694670e-01	1.0204816625519235e+00	7.2005404839385012e-01	2.2837125095666506e+00
2.8999999999999998e-01	7.7151717896400096e-01	1.0439910551159641e+00	6.9925693377935905e-01	2.2658501743225168e+00
2.9999999999999999e-01	7.5494657307769475e-01	1.0676373529332277e+00	6.7886208836587902e-01	2.2480467909085222e+00
3.1000000000000000e-01	7.3864391013463016e-01	1.0912624080290414e+00	6.5899961455912592e-01	2.2304374459643634e+00
3.2000000000000001e-01	7.2270874496531812e-01	1.1147048935367900e+00	6.3978868859098248e-01	2.2131622629724967e+00
3.3000000000000002e-01	7.0723334155340567e-01	1.1378004565554620e+00	6.2133794112631269e-01	2.1963682444664321e+00
