0.0000000000000000e+00	5.9992399771861304e+00	1.9597499933711138e+01	4.6089400083377797e+02	1.9206349578715916e+02
1.0000000000000000e-02	5.9992399771861304e+00	1.9597499933711138e+01	4.6089400083377797e+02	1.9206349578715916e+02
2.0000000000000000e-02	5.9992399923888744e+00	1.9597499893844383e+01	4.6089400131126837e+02	1.9206349549942837e+02
2.9999999999999999e-02	5.9992399299700212e+00	1.9597499951642735e+01	4.6089399836195633e+02	1.9206349626870966e+02
4.0000000000000001e-02	5.9992398942190688e+00	1.9597500052133416e+01	4.6089399606553752e+02	1.9206349645630107e+02
5.0000000000000003e-02	5.9992399849942437e+00	1.9597499985259095e+01	4.6089400254004630e+02	1.9206349624822045e+02
5.9999999999999998e-02	5.9992400332591105e+00	1.9597499849040496e+01	4.6089400365335206e+02	1.9206349516697438e+02
7.0000000000000007e-02	5.9992399162176948e+00	1.9597500055208283e+01	4.6089399873245810e+02	1.9206349686338069e+02
8.0000000000000002e-02	5.9992399680118407e+00	1.9597500022277369e+01	4.6089400184061884e+02	1.9206349650044092e+02
8.9999999999999997e-02	5.9992400214306567e+00	1.9597499901187948e+01	4.6089400508731984e+02	1.9206349614322031e+02
1.0000000000000001e-01	5.9992399475251448e+00	1.9597499956429207e+01	4.6089399929243336e+02	1.9206349609443660e+02
1.1000000000000000e-01	5.9992398852854611e+00	1.9597500095284417e+01	4.6089399642662130e+02	1.9206349689277792e+02
1.2000000000000000e-01	5.9992399738952553e+00	1.9597499975859474e+01	4.6089400174466107e+02	1.9206349627209804e+02
1.3000000000000000e-01	5.9992399801113265e+00	1.9597499962961876e+01	4.6089400035912178e+02	1.9206349549571161e+02
1.4000000000000001e-01	5.9992399437262236e+00	1.9597500001912447e+01	4.6089399714418141e+02	1.9206349532083931e+02
1.4999999999999999e-01	5.9992399270031811e+00	1.9597500018098437e+01	4.6089399742719041e+02	1.9206349597415684e+02
1.6000000000000000e-01	5.9992399573950266e+00	1.9597499970695594e+01	4.6089400112668091e+02	1.9206349654282255e+02
