0.0000000000000000e+00	9.8295939721102732e-01	-1.8956840506543934e+01	9.7626435855319517e+02	2.4829722400619298e+03
1.0000000000000000e-02	9.8295939721102732e-01	-1.8956840506543934e+01	9.7626435855319517e+02	2.4829722400619298e+03
2.0000000000000000e-02	9.7961800109361674e-01	-1.8830218829681488e+01	9.7163108900218697e+02	2.4796172791779213e+03
2.9999999999999999e-02	9.7582844996991058e-01	-1.8686340148948279e+01	9.6638812265792751e+02	2.4758145826956729e+03
4.0000000000000001e-02	9.7157425928250396e-01	-1.8524384103161541e+01	9.6051457473689709e+02	2.4715418444860456e+03
5.0000000000000003e-02	9.6684189253312736e-01	-1.8343643074210028e+01	9.5399518726164536e+02	2.4667817836331456e+03
5.9999999999999998e-02	9.6162290077694312e-01	-1.8143582826629967e+01	9.4682254410302323e+02	2.4615224516232879e+03
7.0000000000000007e-02	9.5591419321584636e-01	-1.7923847215210007e+01	9.3899716440689201e+02	2.4557569368437698e+03
8.0000000000000002e-02	9.4971800500580672e-01	-1.7684256937105179e+01	9.3052731243621758e+02	2.4494831821960888e+03
8.9999999999999997e-02	9.4304166404689416e-01	-1.7424803071584599e+01	9.2142856085193796e+02	2.4427037425308254e+03
1.0000000000000001e-01	9.3589721076493360e-01	-1.7145636343936644e+01	9.1172315426091211e+02	2.4354254499693848e+03
1.1000000000000000e-01	9.2830091228879885e-01	-1.6847053177016218e+01	9.0143922592377999e+02	2.4276590004129453e+03
1.2000000000000000e-01	9.2027270831032959e-01	-1.6529479618062261e+01	8.9060992150854850e+02	2.4194184872214578e+03
1.3000000000000000e-01	9.1183562262424267e-01	-1.6193454169040571e+01	8.7927248058670682e+02	2.4107209094775776e+03
1.4000000000000001e-01	9.0301517010212606e-01	-1.5839610429936741e+01	8.6746732036014816e+02	2.4015856795131208e+03
1.4999999999999999e-01	8.9383878369131908e-01	-1.5468660310844617e+01	8.5523715809234341e+02	2.3920341500523145e+03
1.6000000000000000e-01	8.8433528044384646e-01	-1.5081378402138352e+01	8.4262619999601407e+02	2.3820891765538900e+03
1.7000000000000001e-01	8.7453438008763995e-01	-1.4678587929720742e+01	8.2967941578836474e+02	2.3717747257266778e+03
1.7999999999999999e-01	8.6446628465181785e-01	-1.4261148576293461e+01	8.1644191039427847e+02	2.3611155370944221e+03
1.9000000000000000e-01	8.5416132339919604e-01	-1.3829946326941602e+01	8.0295839774104866e+02	2.3501368410876371e+03
