0.0000000000000000e+00	9.9338813273916682e-01	2.3220816114496806e-01	9.9075559095357380e+02	2.4933748408632237e+03
1.0000000000000000e-02	9.9338813273916682e-01	2.3220816114496806e-01	9.9075559095357380e+02	2.4933748408632237e+03
2.0000000000000000e-02	9.8779376267755448e-01	4.6101773996676221e-01	9.8296431474150813e+02	2.4877771855864039e+03
2.9999999999999999e-02	9.8256817863220247e-01	6.6978659723177603e-01	9.7570157771582137e+02	2.4825289454062627e+03
4.0000000000000001e-02	9.7271944366532004e-01	9.6661308055990369e-01	9.6198382140164779e+02	2.4724082253788952e+03
5.0000000000000003e-02	9.6626392047992904e-01	1.4591439670030206e+00	9.5312284342800444e+02	2.4660002904656799e+03
5.9999999999999998e-02	9.4925155696582220e-01	1.6491236864697005e+00	9.2963837247409504e+02	2.4483456615166947e+03
7.0000000000000007e-02	9.4424632809965003e-01	2.4285280166572991e+00	9.2293269049171340e+02	2.4435697101125315e+03
8.0000000000000002e-02	9.2301550296094781e-01	2.7530446974820291e+00	8.9390878169975952e+02	2.4211640509617218e+03
8.9999999999999997e-02	9.0867668732812001e-01	3.5596237744744812e+00	8.7449619844861661e+02	2.4059608071931289e+03
1.0000000000000001e-01	8.9767312177670711e-01	4.2606641208359992e+00	8.5966708163228361e+02	2.3941540098995047e+03
1.1000000000000000e-01	8.7642179141770427e-01	4.5203706935026604e+00	8.3153055368113621e+02	2.3719473940054836e+03
1.2000000000000000e-01	8.6756189174899889e-01	5.4567928303260693e+00	8.1963506880083037e+02	2.3618922079105268e+03
1.3000000000000000e-01	8.4922156581090014e-01	6.1041068359438109e+00	7.9551012899381419e+02	2.3418803791040150e+03
1.4000000000000001e-01	8.3119880569712545e-01	6.4658682774687604e+00	7.7214189981033360e+02	2.3223743059963235e+03
1.4999999999999999e-01	8.2358542850401073e-01	7.3644205097237716e+00	7.6187259556153163e+02	2.3126702136578101e+03
1.6000000000000000e-01	8.0487923064515621e-01	8.0167720499037198e+00	7.3818498965944093e+02	2.2928439496064025e+03
1.7000000000000001e-01	7.8765378835067801e-01	8.4187632653858628e+00	7.1622315934027108e+02	2.2732803737287281e+03
1.7999999999999999e-01	7.7929054175384793e-01	9.2730176871750967e+00	7.0504448451137898e+02	2.2618152240261611e+03
1.9000000000000000e-01	7.6338732955182431e-01	9.9748658573705811e+00	6.8551954148621599e+02	2.2449925318012438e+03
2.0000000000000001e-01	7.4601573898674345e-01	1.0370852422922674e+01	6.6413302578867228e+02	2.2255999139197579e+03
2.0999999999999999e-01	7.3600851627390740e-01	1.1139848298838713e+01	6.5065391782564575e+02	2.2100760502053195e+03
2.2000000000000000e-01	7.2433178376212659e-01	1.1901425315427451e+01	6.3696410464676899e+02	2.1984542129934707e+03
2.3000000000000001e-01	7.0785906985715541e-01	1.2351334192824586e+01	6.1717843528828269e+02	2.1797362694414169e+03
2.3999999999999999e-01	6.9516521017657973e-01	1.2966370039676974e+01	6.0084865193707765e+02	2.1608124340128279e+03
2.5000000000000000e-01	6.8700729361099644e-01	1.3691712213744557e+01	5.9134718047023296e+02	2.1518955692669515e+03
2.6000000000000001e-01	6.7324855045974163e-01	1.4323964339992667e+01	5.7493777673293880e+02	2.1349387842733968e+03
2.7000000000000002e-01	6.5957801457872445e-01	1.4746435395297132e+01	5.5843001328321475e+02	2.1166185081225258e+03
2.8000000000000003e-01	6.5015042639573561e-01	1.5380294906393690e+01	5.4755719621011815e+02	2.1055019499319278e+03
2.8999999999999998e-01	6.4112704292427503e-01	1.6086696572386504e+01	5.3654881060338255e+02	2.0922094011044378e+03
2.9999999999999999e-01	6.2899541145023208e-01	1.6567066597261242e+01	5.2254870901718778e+02	2.0769178101489756e+03
3.1000000000000000e-01	6.1761451217502406e-01	1.7014198989922185e+01	5.0944317536116074e+02	2.0621405638894344e+03
3.2000000000000001e-01	6.1092147152762943e-01	1.7573784664515095e+01	5.0185768770928297e+02	2.0536914771319598e+03
3.3000000000000002e-01	6.0281894466378438e-01	1.8129233467191440e+01	4.9245200703046908e+02	2.0422882002535971e+03
3.4000000000000002e-01	5.9399335108998363e-01	1.8470028839544728e+01	4.8222468993464162e+02	2.0295879114208715e+03
3.5000000000000003e-01	5.8604316529204437e-01	1.8824661658366484e+01	4.7363606067908512e+02	2.0204828275876955e+03
3.5999999999999999e-01	5.8219015853304890e-01	1.9201324242935854e+01	4.6953108538281492e+02	2.0162273378422344e+03
3.7000000000000000e-01	5.7745266918916704e-01	1.9517579755137024e+01	4.6368876753310087e+02	2.0074752108436517e+03
3.8000000000000000e-01	5.7246922045677695e-01	1.9684401297951858e+01	4.5835038092740268e+02	2.0016376625527657e+03
3.9000000000000001e-01	5.6980641213774996e-01	1.9825094444110071e+01	4.5578872245805150e+02	1.9997525157187301e+03
4.0000000000000002e-01	5.6892482190892824e-01	1.9955033043216375e+01	4.5447707247379276e+02	1.9970875543313180e+03
4.1000000000000003e-01	5.6781992400272741e-01	2.0008784684547440e+01	4.5316671188372237e+02	1.9952043452844118e+03
4.1999999999999998e-01	5.6715320105216882e-01	2.0019085007478022e+01	4.5269213387936986e+02	1.9954578984987943e+03
4.2999999999999999e-01	5.6710728747329442e-01	2.0016565131924455e+01	4.5270042434106409e+02	1.9956559999345020e+03
4.4000000000000000e-01	5.6745276840570658e-01	2.0006424975965793e+01	4.5312519405256540e+02	1.9963123773527821e+03
4.5000000000000001e-01	5.6790634257216999e-01	1.9979545678668138e+01	4.5343832436384565e+02	1.9960964087411230e+03
4.6000000000000002e-01	5.6832881648911804e-01	1.9959485455467753e+01	4.5394573748866759e+02	1.9968446272570779e+03
4.7000000000000003e-01	5.6864561068036901e-01	1.9936027026175669e+01	4.5438663395274568e+02	1.9976705412756310e+03
4.7999999999999998e-01	5.6901885250267248e-01	1.9907716437925373e+01	4.5481645424879042e+02	1.9982486179869338e+03
4.8999999999999999e-01	5.6947961669647229e-01	1.9888973096914814e+01	4.5535961457100802e+02	1.9990163002344598e+03
5.0000000000000000e-01	5.6961483181664774e-01	1.9867234064888386e+01	4.5559835847744080e+02	1.9995896043666073e+03
5.1000000000000001e-01	5.7000479116674219e-01	1.9848003531479346e+01	4.5611477973717302e+02	2.0004866046983232e+03
5.2000000000000002e-01	5.7027887988200898e-01	1.9832423123593667e+01	4.5625960849986768e+02	2.0001600295730227e+03
5.3000000000000003e-01	5.7057713321849179e-01	1.9818709301999696e+01	4.5662908832814088e+02	2.0007333879312837e+03
5.4000000000000004e-01	5.7071276191070919e-01	1.9806488761652716e+01	4.5674261183097298e+02	2.0007552060945181e+03
5.5000000000000004e-01	5.7085475351299575e-01	1.9796411432399136e+01	4.5703664832071388e+02	2.0015452508196963e+03
5.6000000000000005e-01	5.7111569706197063e-01	1.9781447678200280e+01	4.5728183468404205e+02	2.0017040200281144e+03
5.7000000000000006e-01	5.7114611859342523e-01	1.9769806249478037e+01	4.5756183536196750e+02	2.0028230100241938e+03
5.7999999999999996e-01	5.7108464249288660e-01	1.9758671266245578e+01	4.5764980227651284e+02	2.0034236968743796e+03
5.8999999999999997e-01	5.7109665026309397e-01	1.9750251005675562e+01	4.5797313582433497e+02	2.0047969796940461e+03
5.9999999999999998e-01	5.7111883035999789e-01	1.9735252422610525e+01	4.5814660708748977e+02	2.0054784693349311e+03
6.0999999999999999e-01	5.7111402561345470e-01	1.9730420592500497e+01	4.5825287607968954e+02	2.0059605242029527e+03
6.2000000000000000e-01	5.7109977289721825e-01	1.9757513502559178e+01	4.5782597727426537e+02	2.0041418286321973e+03
6.3000000000000000e-01	5.7247655134693187e-01	1.9720429820219326e+01	4.5835107041412408e+02	2.0016150414183278e+03
6.4000000000000001e-01	5.7643780215029727e-01	1.9598841478423761e+01	4.6081952927898311e+02	1.9985657063085516e+03
6.5000000000000002e-01	5.8030355169777526e-01	1.9777006774246637e+01	4.5673015026807394e+02	1.9676346497097661e+03
6.6000000000000003e-01	5.8829210717655844e-01	1.9892882573387418e+01	4.5538981172497284e+02	1.9352197920458466e+03
6.7000000000000004e-01	6.1647329581124399e-01	1.9468046311613030e+01	4.6505863940738055e+02	1.8859642524960866e+03
6.8000000000000005e-01	6.9267217048586138e-01	1.9548776364078890e+01	4.6009280281247374e+02	1.6605719935656959e+03
6.9000000000000006e-01	7.8881612114946831e-01	2.0296325459365313e+01	4.4680999784878765e+02	1.4160777964251449e+03
7.0000000000000007e-01	1.0476912079142457e+00	1.9133772759816935e+01	4.7262561871503885e+02	1.1277789083864386e+03
7.0999999999999996e-01	1.3777981965188661e+00	1.9905184683161131e+01	4.5256236352126632e+02	8.2116953822538539e+02
7.1999999999999997e-01	1.9652608229554980e+00	1.9677240032829779e+01	4.6119835700457531e+02	5.8668848381024657e+02
7.2999999999999998e-01	2.7829049694334214e+00	1.9804717282624839e+01	4.6534111519983844e+02	4.1803539854127547e+02
7.3999999999999999e-01	3.8101021828324364e+00	1.9957408228622199e+01	4.7428385406594577e+02	3.1120153168265063e+02
7.5000000000000000e-01	4.4299483973800839e+00	1.9671304581467499e+01	4.6182280942942486e+02	2.6062538883215416e+02
7.6000000000000001e-01	4.6467127570381423e+00	1.9311830018705646e+01	4.5081862357118285e+02	2.4254706883288119e+02
7.7000000000000002e-01	4.6754132114879274e+00	1.8832896745006668e+01	4.1013735657918625e+02	2.1930540576148462e+02
7.8000000000000003e-01	4.2341875863903340e+00	1.6805146911970660e+01	3.0133701726252411e+02	1.7791902880678433e+02
7.9000000000000004e-01	2.5159043450211498e+00	9.7730612373599204e+00	1.0111972637398424e+02	1.0048049578484094e+02
8.0000000000000004e-01	1.2250366397608414e+00	2.0689809396857508e+00	1.0434195602691387e+01	2.1293639847230228e+01
8.1000000000000005e-01	1.0114187404966213e+00	6.7132886992083904e-02	1.1766663683322769e-01	2.9084550276241594e-01
8.2000000000000006e-01	1.0001535464151401e+00	2.1599133650624847e-04	1.0023007410128345e-02	2.5053671623856928e-02
8.3000000000000007e-01	1.0000003430366320e+00	4.8547177169570839e-08	1.0000007011431604e-02	2.5000008952660142e-02
8.3999999999999997e-01	1.0000000000514342e+00	8.2083353186179278e-12	1.0000000000720150e-02	2.5000000000514527e-02
8.4999999999999998e-01	1.0000000000000000e+00	7.7325150377821540e-16	1.0000000000000030e-02	2.5000000000000081e-02
8.5999999999999999e-01	1.0000000000000000e+00	1.3766077395401949e-20	1.0000000000000000e-02	2.5000000000000005e-02
8.7000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
8.8000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
8.9000000000000001e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.0000000000000002e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.1000000000000003e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.2000000000000004e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.3000000000000005e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.4000000000000006e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.5000000000000007e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.5999999999999996e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.6999999999999997e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.7999999999999998e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
9.8999999999999999e-01	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e-02	2.5000000000000005e-02
